Agent_Age,Agent_Rating,Delivery_Time,Category,Distance_km,Order_Hour,Traffic_Area,Area_Vehicle,Weather_Area,Peak_Hours,Is_Urban,Weather_Cloudy,Weather_Fog,Weather_Sandstorms,Weather_Stormy,Weather_Sunny,Weather_Windy,Traffic_High,Traffic_Jam,Traffic_Low,Traffic_Medium,Vehicle_motorcycle,Vehicle_scooter,Vehicle_van,Area_Metropolitian,Area_Other,Area_Semi-Urban,Area_Urban
0.2520043387083461,-1.072792770855431,165,0.3460389595676768,-0.08657855381978494,0.3224857482891647,1.239704558057463,-0.24512540267968244,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.07841695435998874,0.20528432821058432,145,0.3460389595676768,-0.9282057108284623,0.3224857482891647,1.239704558057463,-0.24512540267968244,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.09517042998836858,0.5248036029770867,135,0.17357851277026726,-0.10826452581820209,0.530433968342478,0.28236988170285965,-0.700274289501732,-0.32493151138365434,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9631073517301553,0.20528432821058432,75,0.25528733394128245,-1.4737724833529828,-1.7569964522439685,-1.6100812244934508,-1.855738284724545,-0.32493151138365434,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.44234519868508326,-0.11423494655592091,130,0.28913590117991017,-0.11094374340195909,0.3224857482891647,1.239704558057463,0.7768120222820025,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1366947360785127,0.20528432821058432,125,0.21563634785965097,0.749989703081802,0.1145375282358514,0.31137240674380934,0.7768120222820025,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9631073517301553,0.5248036029770867,105,0.26756102777165225,-0.9035841482112204,-0.09341069181746192,0.31137240674380934,-0.2043917613600592,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.9631073517301553,-0.7532734960889257,160,0.2950458704806639,1.769673992063857,0.7383821883957914,1.239704558057463,-0.2043917613600592,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.772766491753418,0.8443228777435919,95,0.2653167524374144,-1.2016212790447405,-1.5490482321906551,-1.6100812244934508,-1.855738284724545,-2.2330748719731752,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.789519967381798,-0.11423494655592091,130,0.24837716609900543,-0.37655999817700236,0.1145375282358514,0.31137240674380934,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5991791074050608,1.1638421525100944,170,0.22859633190781056,-0.12695310366521775,-0.09341069181746192,0.31137240674380934,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2935286447984902,0.20528432821058432,180,0.22859633190781056,1.7699937862747326,0.1145375282358514,0.31137240674380934,0.7768120222820025,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,-0.4337542213224233,145,0.28094490266167454,-1.4731710452617297,-1.9649446722972819,-0.9076807375878608,0.7768120222820025,1.1571110422821007,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2935286447984902,-0.11423494655592091,80,0.2950458704806639,-0.9132095509635414,0.1145375282358514,-0.580950521633148,-1.8566091372332727,-0.32493151138365434,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4838695047752273,0.20528432821058432,65,0.21563634785965097,-1.470100980235141,-1.7569964522439685,-1.6100812244934508,-1.855738284724545,-0.32493151138365434,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.789519967381798,-0.11423494655592091,125,0.2541445490143751,0.4647928953308755,0.3224857482891647,1.239704558057463,-0.24512540267968244,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.772766491753418,0.20528432821058432,240,0.2541445490143751,1.2526978861065632,0.530433968342478,1.239704558057463,0.7768120222820025,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6407034134952048,-1.7118313203884385,200,0.2541445490143751,-0.6343826921380065,-0.7172553519774019,-0.5085792873031983,-0.700274289501732,-1.0093525449476908,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4671160291468475,0.20528432821058432,80,0.25528733394128245,-0.9262900305053319,1.154278628502418,-1.6100812244934508,-0.700274289501732,-0.605014482265564,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.31028212042687,0.20528432821058432,145,0.2541445490143751,1.2925040284217955,-0.09341069181746192,0.31137240674380934,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,1.1638421525100944,90,0.3460389595676768,-0.3829726707715782,1.154278628502418,-1.6100812244934508,-1.855738284724545,-0.605014482265564,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.07841695435998874,-0.11423494655592091,190,0.25528733394128245,0.7731822105642755,0.1145375282358514,0.31137240674380934,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07841695435998874,-0.4337542213224233,125,0.2541445490143751,-0.638351815509888,-0.30135891187077524,0.31137240674380934,-0.24512540267968244,0.16009020231441007,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5991791074050608,-2.3508698699214445,165,0.28094490266167454,0.4334034185146926,0.1145375282358514,0.31137240674380934,-0.24512540267968244,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.2687578143367259,-0.4337542213224233,65,0.2556056100652637,-0.6381958305940165,-0.9252035720307152,0.36892808920181736,-0.24512540267968244,0.2009873667147065,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,0.5248036029770867,150,0.28094490266167454,-0.3910954592064151,0.9463304084491047,1.239704558057463,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5991791074050608,0.20528432821058432,150,0.25528733394128245,-0.36244610282904516,0.530433968342478,1.239704558057463,0.7768120222820025,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,0.8443228777435919,145,0.22859633190781056,0.6538243842361735,1.154278628502418,-0.9076807375878608,0.7768120222820025,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4838695047752273,0.8443228777435919,90,0.26756102777165225,-0.08642987984696676,1.154278628502418,-0.9076807375878608,0.7768120222820025,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44234519868508326,-0.4337542213224233,80,0.25528733394128245,-0.12094656885735368,1.154278628502418,-1.6100812244934508,-0.700274289501732,-0.605014482265564,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.789519967381798,-0.11423494655592091,60,0.19534273805593033,0.4647069389736096,0.1145375282358514,0.31137240674380934,-0.24512540267968244,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.6407034134952048,1.1638421525100944,105,0.19534273805593033,-0.1109653357505769,0.3224857482891647,1.239704558057463,-0.24512540267968244,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2520043387083461,0.5248036029770867,140,0.22859633190781056,-0.41603280490303374,0.9463304084491047,-0.9076807375878608,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44234519868508326,-0.11423494655592091,100,0.25528733394128245,-0.6527812825106951,-0.5093071319240886,0.31137240674380934,-0.24512540267968244,0.2496134102060626,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.09517042998836858,0.5248036029770867,185,0.17357851277026726,0.7272822865848412,-0.09341069181746192,0.31137240674380934,-0.24512540267968244,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1366947360785127,-0.4337542213224233,55,0.21563634785965097,-0.10826452581820209,0.9463304084491047,-1.6100812244934508,-0.700274289501732,-0.8858951634891601,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.09517042998836858,1.1638421525100944,90,0.2653167524374144,1.9636745879894975,-1.5490482321906551,-0.9076807375878608,0.7768120222820025,1.2603905547954861,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5991791074050608,-0.11423494655592091,205,0.28704281851616625,1.9636745879894975,0.530433968342478,1.239704558057463,0.7768120222820025,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4838695047752273,-1.3923120456219333,165,0.22859633190781056,0.11421130103471747,0.1145375282358514,0.31137240674380934,0.7768120222820025,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.31028212042687,1.1638421525100944,17,-3.887609511965358,-1.473141162725765,-1.7569964522439685,-0.9076807375878608,0.7768120222820025,1.2603905547954861,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07841695435998874,1.1638421525100944,125,0.28704281851616625,-1.190079572937806,-1.3411000121373418,-0.5085792873031983,-1.855738284724545,-0.8858951634891601,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9463538761017755,-0.11423494655592091,215,0.28913590117991017,0.0804983586959722,0.9463304084491047,-0.9076807375878608,0.7768120222820025,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2520043387083461,0.8443228777435919,80,0.25528733394128245,-0.6690685335414134,-0.5093071319240886,0.31137240674380934,0.7768120222820025,1.1571110422821007,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.09517042998836858,0.5248036029770867,50,0.19534273805593033,-0.08654971256929091,1.154278628502418,-1.6100812244934508,-0.700274289501732,-2.2330748719731752,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4671160291468475,1.1638421525100944,150,0.2653167524374144,-0.6241230316627816,-0.7172553519774019,0.36892808920181736,0.7768120222820025,1.2603905547954861,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2520043387083461,-1.3923120456219333,160,0.25528733394128245,-0.6369717980719455,-0.5093071319240886,0.31137240674380934,-0.24512540267968244,0.2009873667147065,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,-0.11423494655592091,100,0.2541445490143751,-0.6830108538615185,-0.7172553519774019,-0.5085792873031983,-1.855738284724545,-2.2330748719731752,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2687578143367259,0.20528432821058432,100,0.2950458704806639,1.9636745879894975,0.1145375282358514,0.31137240674380934,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07841695435998874,-0.11423494655592091,115,0.2653167524374144,-1.1957427537898793,-1.5490482321906551,-0.9076807375878608,0.7768120222820025,0.16009020231441007,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1199412604501326,-2.3508698699214445,160,0.28094490266167454,0.4428807630100379,0.530433968342478,1.239704558057463,0.7768120222820025,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4671160291468475,-3.309427694220955,200,0.17357851277026726,0.7158176876440568,0.7383821883957914,1.239704558057463,0.7768120222820025,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4255917230567034,0.20528432821058432,85,0.2653167524374144,0.7731822105642755,0.7383821883957914,1.239704558057463,-0.24512540267968244,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9631073517301553,-0.4337542213224233,115,0.17357851277026726,1.7517982966808052,0.7383821883957914,0.28236988170285965,-0.700274289501732,-0.8858951634891601,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6159325830334406,-1.3923120456219333,170,0.2556056100652637,-0.6530954367643588,-0.9252035720307152,0.36892808920181736,-0.24512540267968244,1.1571110422821007,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.772766491753418,0.20528432821058432,150,0.2653167524374144,-0.6382592978342352,-0.30135891187077524,0.31137240674380934,0.7768120222820025,0.16009020231441007,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4671160291468475,0.8443228777435919,150,0.3460389595676768,1.3037074585512505,0.530433968342478,0.28236988170285965,-0.700274289501732,-1.0093525449476908,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2935286447984902,-0.11423494655592091,115,0.21563634785965097,0.6719682671144961,0.7383821883957914,1.239704558057463,0.7768120222820025,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9631073517301553,-1.3923120456219333,195,0.2541445490143751,0.14096705084718086,0.1145375282358514,0.31137240674380934,-0.24512540267968244,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4838695047752273,-0.11423494655592091,90,0.3460389595676768,-1.4717904006548475,-1.5490482321906551,-0.9076807375878608,0.7768120222820025,0.16009020231441007,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.772766491753418,-1.072792770855431,180,0.21563634785965097,0.4046916228456785,0.7383821883957914,1.239704558057463,0.7768120222820025,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4838695047752273,-0.11423494655592091,125,0.3460389595676768,1.2924807133480123,-0.09341069181746192,0.31137240674380934,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6407034134952048,-0.11423494655592091,75,0.2653167524374144,0.08503339589038433,0.9463304084491047,-0.9076807375878608,0.7768120222820025,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,0.8443228777435919,17,-3.887609511965358,-1.47316524414087,-1.7569964522439685,-0.9076807375878608,-0.2043917613600592,-1.143308459772568,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.2687578143367259,-0.11423494655592091,85,0.2541445490143751,-0.9035841482112204,-0.09341069181746192,0.31137240674380934,-0.24512540267968244,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1199412604501326,-2.3508698699214445,175,0.2556056100652637,1.2295299441723135,1.154278628502418,-0.9076807375878608,-0.2043917613600592,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.07841695435998874,0.5248036029770867,10,-3.887609511965358,-1.1894593711650943,-1.7569964522439685,-0.9076807375878608,-0.2043917613600592,-1.143308459772568,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.9631073517301553,1.1638421525100944,120,0.2653167524374144,1.2619562220897729,1.154278628502418,-0.9076807375878608,0.7768120222820025,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.31028212042687,-0.11423494655592091,130,0.25528733394128245,-0.638353359544816,-0.5093071319240886,-0.580950521633148,-1.855738284724545,-1.0093525449476908,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9463538761017755,0.8443228777435919,180,0.28704281851616625,1.6951945536920945,-0.09341069181746192,-0.580950521633148,-0.700274289501732,-0.605014482265564,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6574568891235846,-0.11423494655592091,125,0.2950458704806639,0.13941784582116978,-0.09341069181746192,-0.580950521633148,-0.700274289501732,-0.8858951634891601,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.789519967381798,-1.7118313203884385,140,0.19534273805593033,-1.2043238061458115,-1.5490482321906551,-0.9076807375878608,0.7768120222820025,0.2009873667147065,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.789519967381798,0.8443228777435919,14,-3.887609511965358,-0.36270133031212837,0.9463304084491047,-1.6100812244934508,-0.700274289501732,-0.605014482265564,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.09517042998836858,-0.4337542213224233,230,0.26756102777165225,-0.15359903427644533,0.530433968342478,1.239704558057463,0.7768120222820025,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,0.8443228777435919,255,0.28913590117991017,1.8079190848024997,0.530433968342478,5.788691852945657,8.825434844809653,4.867757740834036,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4838695047752273,-1.072792770855431,155,0.3460389595676768,0.6769934285404778,0.7383821883957914,0.28236988170285965,-0.700274289501732,-0.32493151138365434,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2687578143367259,1.1638421525100944,75,0.2541445490143751,0.14224383458804668,1.154278628502418,-1.6100812244934508,-0.700274289501732,-0.8858951634891601,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4838695047752273,1.1638421525100944,105,0.24837716609900543,-0.6383381933964587,-1.1331517920840286,0.36892808920181736,0.7768120222820025,1.2603905547954861,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6407034134952048,-0.11423494655592091,75,0.3460389595676768,-1.4660538395206453,-1.5490482321906551,-0.9076807375878608,-0.24512540267968244,1.2603905547954861,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1199412604501326,-2.031350595154941,165,0.2556056100652637,-0.6690879515799139,-0.5093071319240886,0.31137240674380934,0.7768120222820025,0.2496134102060626,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.772766491753418,0.20528432821058432,145,0.22859633190781056,-1.4660311246512014,-1.5490482321906551,-0.9076807375878608,0.7768120222820025,-1.143308459772568,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2687578143367259,0.8443228777435919,125,0.3460389595676768,-0.08447859921768941,-0.09341069181746192,0.31137240674380934,0.7768120222820025,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.6574568891235846,0.8443228777435919,60,0.17357851277026726,-1.4700871472512442,-1.9649446722972819,-0.9076807375878608,0.7768120222820025,0.2496134102060626,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.789519967381798,-0.11423494655592091,90,0.24837716609900543,0.18901433965355724,-0.09341069181746192,0.31137240674380934,-0.2043917613600592,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.772766491753418,1.1638421525100944,185,0.2541445490143751,0.6721527990529478,0.7383821883957914,1.239704558057463,0.7768120222820025,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6159325830334406,-0.11423494655592091,55,0.26756102777165225,-0.17982030624085102,1.154278628502418,-1.6100812244934508,-1.855738284724545,-0.32493151138365434,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.772766491753418,-0.11423494655592091,105,0.2556056100652637,-0.9131807486120163,-0.09341069181746192,0.31137240674380934,-0.24512540267968244,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.2687578143367259,0.8443228777435919,130,0.25528733394128245,0.7731822105642755,-0.09341069181746192,0.31137240674380934,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2687578143367259,0.5248036029770867,115,0.2556056100652637,1.2531385128809023,0.3224857482891647,0.31137240674380934,-0.24512540267968244,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.6574568891235846,0.20528432821058432,220,0.2556056100652637,1.7697917818913866,0.7383821883957914,1.239704558057463,0.7768120222820025,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.31028212042687,-0.11423494655592091,120,0.2556056100652637,-0.35750475015297156,-0.09341069181746192,0.31137240674380934,0.7768120222820025,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5991791074050608,0.20528432821058432,85,0.28704281851616625,1.9600186160569633,0.9463304084491047,-1.6100812244934508,-0.700274289501732,-1.1169353426563864,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5991791074050608,1.1638421525100944,110,0.25528733394128245,0.40377069714252545,0.7383821883957914,1.239704558057463,0.7768120222820025,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1199412604501326,-1.072792770855431,125,0.2653167524374144,-0.08449795414853216,0.9463304084491047,-0.9076807375878608,0.7768120222820025,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
