Agent_Age,Agent_Rating,Delivery_Time,Category,Distance_km,Order_Hour,Traffic_Area,Area_Vehicle,Weather_Area,Peak_Hours,Is_Urban,Weather_Cloudy,Weather_Fog,Weather_Sandstorms,Weather_Stormy,Weather_Sunny,Weather_Windy,Traffic_High,Traffic_Jam,Traffic_Low,Traffic_Medium,Vehicle_motorcycle,Vehicle_scooter,Vehicle_van,Area_Metropolitian,Area_Other,Area_Semi-Urban,Area_Urban
-0.09517042998836858,0.5248036029770867,50,0.21563634785965097,-0.6660877939005685,-0.9252035720307152,-0.5085792873031983,-1.855738284724545,-2.2330748719731752,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6159325830334406,0.5248036029770867,75,0.28913590117991017,0.40469798016019876,0.1145375282358514,0.31137240674380934,0.7768120222820025,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4255917230567034,0.20528432821058432,120,0.25528733394128245,-1.1957561009500135,-1.5490482321906551,-0.9076807375878608,0.7768120222820025,1.1571110422821007,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2687578143367259,0.20528432821058432,20,-3.887609511965358,-0.6528019675615744,-0.5093071319240886,0.31137240674380934,0.7768120222820025,0.2009873667147065,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.6574568891235846,0.8443228777435919,55,0.3460389595676768,1.2144494164115442,0.530433968342478,1.239704558057463,-0.24512540267968244,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5991791074050608,0.5248036029770867,130,0.2541445490143751,-0.6979843731035984,-0.9252035720307152,0.36892808920181736,-0.2043917613600592,0.2496134102060626,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.4671160291468475,0.5248036029770867,115,0.24837716609900543,-0.926377021301476,1.154278628502418,-0.9076807375878608,0.7768120222820025,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.31028212042687,0.8443228777435919,215,0.2556056100652637,0.19172083782837626,0.530433968342478,0.28236988170285965,-0.700274289501732,-0.605014482265564,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5991791074050608,0.5248036029770867,115,0.22859633190781056,-1.4772111697460697,-1.7569964522439685,-0.9076807375878608,0.7768120222820025,1.1571110422821007,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5991791074050608,1.1638421525100944,150,0.24837716609900543,-1.4650755319887774,-1.3411000121373418,0.36892808920181736,-0.24512540267968244,0.16009020231441007,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.789519967381798,0.8443228777435919,60,0.25528733394128245,-0.6830001404836228,-0.30135891187077524,0.31137240674380934,-0.24512540267968244,-1.143308459772568,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.789519967381798,0.5248036029770867,130,0.28094490266167454,0.1895460131262845,-0.09341069181746192,0.31137240674380934,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2520043387083461,1.1638421525100944,170,0.28704281851616625,-0.35754753529331734,0.7383821883957914,1.239704558057463,-0.24512540267968244,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1199412604501326,0.8443228777435919,130,0.19534273805593033,-0.39758660655088224,0.3224857482891647,1.239704558057463,0.7768120222820025,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.789519967381798,0.20528432821058432,145,0.21563634785965097,0.71575874360919,0.1145375282358514,0.31137240674380934,-0.24512540267968244,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,-0.11423494655592091,85,0.2556056100652637,-1.4700871472512442,-1.7569964522439685,-1.6100812244934508,-1.855738284724545,-0.32493151138365434,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2687578143367259,-2.031350595154941,170,0.2950458704806639,0.3758673400545955,0.1145375282358514,0.31137240674380934,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4671160291468475,0.8443228777435919,115,0.19534273805593033,1.2298323062990377,1.154278628502418,-0.9076807375878608,-0.24512540267968244,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5991791074050608,0.5248036029770867,75,0.25528733394128245,-0.35754753529331734,0.3224857482891647,0.28236988170285965,-0.700274289501732,-2.2330748719731752,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2687578143367259,-0.4337542213224233,75,0.28094490266167454,-0.15093016322719155,0.9463304084491047,-0.9076807375878608,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,0.20528432821058432,145,0.28094490266167454,-0.9226460542481367,0.3224857482891647,1.239704558057463,-0.24512540267968244,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1366947360785127,-0.7532734960889257,205,0.2541445490143751,-0.398080755978183,0.530433968342478,1.239704558057463,0.7768120222820025,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5991791074050608,-0.7532734960889257,215,0.2556056100652637,0.14909645580512965,0.530433968342478,1.239704558057463,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.31028212042687,-0.11423494655592091,95,0.3460389595676768,0.7538443811584651,0.1145375282358514,0.31137240674380934,0.7768120222820025,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6407034134952048,-0.11423494655592091,235,0.28704281851616625,0.13951560607421196,0.7383821883957914,1.239704558057463,0.7768120222820025,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.6574568891235846,-0.11423494655592091,160,0.28094490266167454,0.7044631334050818,0.530433968342478,1.239704558057463,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9631073517301553,-0.4337542213224233,13,-3.887609511965358,-1.4727676188242047,-1.7569964522439685,-0.9076807375878608,0.7768120222820025,0.2009873667147065,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2687578143367259,1.1638421525100944,135,0.25528733394128245,-0.6344199461580761,-0.5093071319240886,0.31137240674380934,0.7768120222820025,1.1571110422821007,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2520043387083461,-0.7532734960889257,240,0.19534273805593033,0.11125966532854505,0.530433968342478,1.239704558057463,-0.24512540267968244,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2520043387083461,-0.7532734960889257,34,-3.887609511965358,-0.36066896862337716,-0.09341069181746192,0.31137240674380934,-0.2043917613600592,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.1199412604501326,-3.309427694220955,170,0.28913590117991017,0.4652017081187999,-0.09341069181746192,0.31137240674380934,-0.24512540267968244,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1199412604501326,0.20528432821058432,150,0.25528733394128245,-0.6830001404836228,-0.9252035720307152,0.36892808920181736,0.7768120222820025,0.16009020231441007,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07841695435998874,0.8443228777435919,80,0.25528733394128245,-0.12089772185773466,-0.09341069181746192,0.31137240674380934,-0.24512540267968244,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4255917230567034,0.5248036029770867,185,0.17357851277026726,-0.6613090352606952,-0.30135891187077524,-0.580950521633148,-0.700274289501732,-0.8858951634891601,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.789519967381798,0.5248036029770867,95,0.28094490266167454,-1.1974147646512663,-1.7569964522439685,-0.9076807375878608,-0.24512540267968244,0.2496134102060626,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.07841695435998874,-0.11423494655592091,85,0.17357851277026726,-0.12928946849570283,1.154278628502418,-0.9076807375878608,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9631073517301553,-0.11423494655592091,130,0.2950458704806639,-0.6770764438158229,-1.1331517920840286,0.36892808920181736,0.7768120222820025,1.1571110422821007,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,-1.3923120456219333,220,0.28094490266167454,0.6769257478951567,1.154278628502418,-0.9076807375878608,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4255917230567034,-2.3508698699214445,190,0.25528733394128245,1.7520694165037494,0.7383821883957914,0.28236988170285965,-1.855738284724545,-1.0093525449476908,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6159325830334406,0.5248036029770867,120,0.2556056100652637,-0.6667832036239891,-0.9252035720307152,-0.5085792873031983,-1.855738284724545,-0.8858951634891601,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.772766491753418,-0.11423494655592091,45,-3.887609511965358,1.1217461798663344,-0.09341069181746192,0.31137240674380934,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,-0.11423494655592091,27,-3.887609511965358,-0.08655806890852975,0.7383821883957914,1.239704558057463,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,0.20528432821058432,100,0.19534273805593033,-0.9098931554563757,0.7383821883957914,1.239704558057463,0.7768120222820025,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.772766491753418,-0.4337542213224233,135,0.25528733394128245,-0.41830030326580947,-0.09341069181746192,-0.580950521633148,-0.700274289501732,-1.0093525449476908,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.31028212042687,-5.54606261758648,165,0.26756102777165225,0.6405498588391274,0.9463304084491047,-0.9076807375878608,-0.24512540267968244,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.44234519868508326,-0.11423494655592091,120,0.28704281851616625,-0.931427444439533,0.3224857482891647,1.239704558057463,-0.24512540267968244,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6159325830334406,-0.4337542213224233,110,0.19534273805593033,1.2144405676826566,0.9463304084491047,-0.9076807375878608,-0.24512540267968244,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6159325830334406,0.8443228777435919,10,-3.887609511965358,-0.4185211000380207,-0.09341069181746192,-0.580950521633148,-0.700274289501732,-0.32493151138365434,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1366947360785127,0.5248036029770867,15,-3.887609511965358,0.21426019880225686,0.530433968342478,1.239704558057463,-0.2043917613600592,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.9631073517301553,0.8443228777435919,95,0.21563634785965097,1.3321040690943504,1.154278628502418,-1.4308837259586438,-0.9379565135983103,-0.7960325776897748,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1366947360785127,-0.11423494655592091,55,0.3460389595676768,-0.08447859921768941,0.9463304084491047,-0.9076807375878608,-0.24512540267968244,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.2687578143367259,-0.11423494655592091,75,0.22859633190781056,1.8449267420479154,1.154278628502418,-1.6100812244934508,-1.855738284724545,-1.1169353426563864,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.31028212042687,-0.11423494655592091,105,0.21563634785965097,1.9636745879894975,1.154278628502418,-0.9076807375878608,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44234519868508326,-1.3923120456219333,165,0.22859633190781056,1.2298612318176547,0.3224857482891647,1.239704558057463,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4838695047752273,0.8443228777435919,95,0.2556056100652637,-1.4688885478176978,-1.7569964522439685,-0.9076807375878608,0.7768120222820025,-1.143308459772568,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.789519967381798,0.5248036029770867,115,0.2556056100652637,0.749969559679147,0.9463304084491047,-1.4308837259586438,-0.9379565135983103,-1.2930443331222474,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1366947360785127,1.1638421525100944,105,0.2556056100652637,0.7410747162528227,1.154278628502418,-0.9076807375878608,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.09517042998836858,0.5248036029770867,75,0.2653167524374144,-1.1902215555893858,-1.5490482321906551,-1.6100812244934508,-1.855738284724545,-0.32493151138365434,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4838695047752273,0.5248036029770867,130,0.17357851277026726,0.4083526300740866,0.7383821883957914,1.239704558057463,-0.24512540267968244,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.07841695435998874,-0.4337542213224233,125,0.26756102777165225,-1.1957126490613001,-1.9649446722972819,-0.9076807375878608,-0.24512540267968244,0.16009020231441007,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4255917230567034,0.8443228777435919,85,0.17357851277026726,-0.6344228463314646,-0.09341069181746192,0.31137240674380934,-0.2043917613600592,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.6574568891235846,0.20528432821058432,120,0.2653167524374144,1.6503769542028357,0.9463304084491047,-0.9076807375878608,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.789519967381798,0.8443228777435919,140,0.2556056100652637,0.6771539337701766,0.530433968342478,1.239704558057463,-0.24512540267968244,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.772766491753418,0.5248036029770867,37,-3.887609511965358,-1.4661034132984638,-1.1331517920840286,0.36892808920181736,0.7768120222820025,0.16009020231441007,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6159325830334406,0.8443228777435919,130,0.2653167524374144,0.11421130103471747,0.9463304084491047,-0.9076807375878608,0.7768120222820025,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6407034134952048,0.5248036029770867,205,0.28913590117991017,0.47671808424625983,0.530433968342478,1.239704558057463,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6159325830334406,-0.11423494655592091,115,0.2556056100652637,0.19182006524095044,1.154278628502418,-0.9076807375878608,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07841695435998874,0.5248036029770867,130,0.17357851277026726,-0.12097212761935829,0.3224857482891647,1.239704558057463,0.7768120222820025,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,0.5248036029770867,60,0.3460389595676768,-0.0844603755994226,1.154278628502418,-0.9076807375878608,-0.2043917613600592,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.09517042998836858,0.20528432821058432,75,0.22859633190781056,0.7081208401771243,0.1145375282358514,0.31137240674380934,-0.24512540267968244,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.07841695435998874,-0.4337542213224233,130,0.17357851277026726,1.9600630698255377,1.154278628502418,-1.6100812244934508,-0.700274289501732,-1.0093525449476908,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6574568891235846,-0.11423494655592091,205,0.2950458704806639,1.7700811458995926,0.7383821883957914,1.239704558057463,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,-1.3923120456219333,175,0.21563634785965097,-0.9355633074801422,0.3224857482891647,1.239704558057463,0.7768120222820025,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,0.20528432821058432,17,-3.887609511965358,-0.9282387578413409,1.154278628502418,-0.9076807375878608,-0.24512540267968244,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4838695047752273,-1.7118313203884385,185,0.2541445490143751,1.303589684733995,0.3224857482891647,1.239704558057463,0.7768120222820025,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.09517042998836858,1.1638421525100944,95,0.21563634785965097,0.6445045224591792,0.1145375282358514,-0.6409800863596742,-1.8916149090610457,-2.4666641930495703,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.772766491753418,0.20528432821058432,90,0.17357851277026726,1.9636745879894975,0.9463304084491047,-0.9076807375878608,-0.2043917613600592,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.772766491753418,-2.031350595154941,210,0.2950458704806639,-0.4182427148098567,0.7383821883957914,1.239704558057463,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6407034134952048,0.20528432821058432,210,0.24837716609900543,0.7045942885703789,-0.09341069181746192,0.31137240674380934,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2935286447984902,0.20528432821058432,100,0.2950458704806639,0.40375882067279273,0.9463304084491047,-0.9076807375878608,0.7768120222820025,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.789519967381798,0.5248036029770867,65,0.28704281851616625,-0.9355185887087847,-0.09341069181746192,0.31137240674380934,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.789519967381798,1.1638421525100944,140,0.21563634785965097,-0.17981749511544504,0.7383821883957914,1.239704558057463,0.7768120222820025,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.772766491753418,-2.031350595154941,155,0.28704281851616625,-0.6690879515799139,-0.09341069181746192,-0.580950521633148,-1.855738284724545,-1.1169353426563864,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2935286447984902,-1.7118313203884385,200,0.19534273805593033,0.43263982894917963,0.7383821883957914,1.239704558057463,0.7768120222820025,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2520043387083461,-2.031350595154941,235,0.22859633190781056,1.8081784768597085,0.530433968342478,1.239704558057463,-0.2043917613600592,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.31028212042687,-0.11423494655592091,60,0.24837716609900543,-1.4657108897716995,-1.3411000121373418,-0.9076807375878608,-0.2043917613600592,1.1571110422821007,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.789519967381798,0.20528432821058432,115,0.2541445490143751,-0.6668413290687172,-1.1331517920840286,0.36892808920181736,0.7768120222820025,1.2603905547954861,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,-0.7532734960889257,195,0.24837716609900543,1.8441276188084281,0.3224857482891647,1.239704558057463,-0.2043917613600592,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.09517042998836858,0.8443228777435919,135,0.2950458704806639,-0.948498936356166,0.530433968342478,1.239704558057463,0.7768120222820025,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2935286447984902,0.5248036029770867,55,0.26756102777165225,-1.4717587840804274,-1.5490482321906551,-0.9076807375878608,-0.24512540267968244,-1.143308459772568,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.44234519868508326,0.8443228777435919,135,0.19534273805593033,-0.9250977987923263,0.9463304084491047,1.239704558057463,0.7768120222820025,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.31028212042687,0.8443228777435919,75,0.2950458704806639,0.4427709708499128,0.530433968342478,0.28236988170285965,-0.700274289501732,-0.8858951634891601,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.789519967381798,-0.11423494655592091,135,0.22859633190781056,-0.6527862033719019,-0.9252035720307152,-0.5085792873031983,-1.855738284724545,-0.8858951634891601,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
